id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
00283778,0x8283778,main-text,,57,28,"Next up, your fourth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x28307b;0x28307f;0x283083;0x283087;0x28308b;0x28308f]
002837B1,0x82837B1,main-text,,56,27,"Next up, your fifth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x283096;0x28309a;0x28309e;0x2830a2;0x2830a6;0x2830aa]
002837E9,0x82837E9,main-text,,56,27,"Next up, your sixth opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x2830b1;0x2830b5;0x2830b9;0x2830bd;0x2830c1;0x2830c5]
00283821,0x8283821,main-text,,58,28,"Next up, your seventh opponent![/n]Are you ready to move on?",,,untranslated, [ptr:0x2830cc;0x2830d0;0x2830d4;0x2830d8;0x2830dc;0x2830e0]
0028385B,0x828385B,main-text,,51,25,Would you like to save the game and[/n]shut down now?,,,untranslated, [ptr:0x26419f;0x2641a3;0x2641a7;0x2641ab;0x2641af;0x2641b3;0x282f88;0x282f8c;0x282f90;0x282f94;0x282f98;0x282f9c]
0028388E,0x828388E,main-text,,61,30,Would you like to retire from your[/n]Set KO Tourney challenge?,,,untranslated, [ptr:0x2641e0;0x2641e4;0x2641e8;0x2641ec;0x2641f0;0x2641f4;0x282fc9;0x282fcd;0x282fd1;0x282fd5;0x282fd9;0x282fdd]
002838CB,0x82838CB,main-text,,41,20,I am saving your game data.[/n]Please wait.,,,untranslated, [ptr:0x2642c7;0x2642cb;0x2642cf;0x2642d3;0x2642d7;0x2642db;0x2830e7;0x2830eb;0x2830ef;0x2830f3;0x2830f7;0x2830fb]
002838F4,0x82838F4,main-text,,65,32,Would you like to record your last[/n]battle on your FRONTIER PASS?,,,untranslated, [ptr:0x282f37;0x282f3b;0x282f3f;0x282f43;0x282f47;0x282f4b]
00283935,0x8283935,main-text,,118,58,"My dear challenger![/p]Your skill level is truly astounding![/p]We now would like you to face our[/n]leader, the ARENA TYCOON!",,,untranslated, [ptr:0x283129;0x28312d;0x283131;0x283135;0x283139;0x28313d]
002839AB,0x82839AB,main-text,,50,24,A battle with the ARENA TYCOON![/n]Are you prepared?,,,untranslated, [ptr:0x283149;0x28314d;0x283151;0x283155;0x283159;0x28315d]
002839DD,0x82839DD,main-text,,47,23,REFEREE: The ARENA TYCOON![/n]Make way for GRETA!,,,untranslated, [ptr:0x283244;0x283248;0x28324c;0x283250;0x283254;0x283258]
00283A0C,0x8283A0C,main-text,,50,24,"GRETA: Hey![/n]Howdy![/p][...]Wait, are you the challenger?",,,untranslated, [ptr:0x2832b6;0x2832ba;0x2832be;0x2832c2;0x2832c6;0x2832ca]
00283A3E,0x8283A3E,main-text,,26,12,Is that right? Hmm[...][/n]Hmhm[...],,,untranslated, [ptr:0x2832ea;0x2832ee;0x2832f2;0x2832f6;0x2832fa;0x2832fe]
00283A58,0x8283A58,main-text,,165,82,"I don't know how to say it, but[...][/n]To put it bluntly, you look pretty weak.[/l]Are you sure you're up for me?[/p]Hmm[...][/p]Well, all right![/n]We'll take things easy to start with!",,,untranslated, [ptr:0x283311;0x283315;0x283319;0x28331d;0x283321;0x283325]
00283AFD,0x8283AFD,main-text,,50,24,Okay! Let's see you ignite my passion[/n]for battle!,,,untranslated, [ptr:0x28332d;0x283331;0x283335;0x283339;0x28333d;0x283341]
00283B2F,0x8283B2F,main-text,,93,46,"GRETA: Ow, wait a second![/n]You are tough after all![/p]I like you![/n]Let's see your FRONTIER PASS.",,,untranslated, [ptr:0x283380;0x283384;0x283388;0x28338c;0x283390;0x283394]
00283B8C,0x8283B8C,main-text,,51,25,The Guts Symbol was embossed on[/n]the FRONTIER PASS!,,,untranslated, [ptr:0x28339e;0x2833a2;0x2833a6;0x2833aa;0x2833ae;0x2833b2;0x2d7fcd;0x2d7fd1;0x2d7fd5;0x2d7fd9;0x2d7fdd;0x2d7fe1]
00283BBF,0x8283BBF,main-text,,68,33,Hmm[...][/p]It's going to be fun the next time![/n]I'm looking forward to it!,,,untranslated, [ptr:0x2833c2;0x2833c6;0x2833ca;0x2833ce;0x2833d2;0x2833d6]
00283C03,0x8283C03,main-text,,143,71,GRETA: Hey! Howdy![/n]You finally won your way up to me![/p]I was getting worried waiting for you![/n]I was really looking forward to seeing[/l]you again!,,,untranslated, [ptr:0x2833fb;0x2833ff;0x283403;0x283407;0x28340b;0x28340f]
00283C92,0x8283C92,main-text,,25,12,"[...] [...] [...][/n]So, are you ready?",,,untranslated, [ptr:0x28342f;0x283433;0x283437;0x28343b;0x28343f;0x283443]
00283CAB,0x8283CAB,main-text,,62,30,I won't allow a halfhearted effort![/n]Be ready for a thrashing!,,,untranslated, [ptr:0x283456;0x28345a;0x28345e;0x283462;0x283466;0x28346a]
00283CE9,0x8283CE9,main-text,,42,20,"Come on, REFEREE![/n]Let's get this started!",,,untranslated, [ptr:0x283472;0x283476;0x28347a;0x28347e;0x283482;0x283486]
00283D13,0x8283D13,main-text,,56,27,GRETA: Gaaah! Blown away![/n]Let's see your FRONTIER PASS!,,,untranslated, [ptr:0x2834c5;0x2834c9;0x2834cd;0x2834d1;0x2834d5;0x2834d9]
00283D4B,0x8283D4B,main-text,,40,19,The Guts Symbol took on[/n]a golden shine!,,,untranslated, [ptr:0x2834e3;0x2834e7;0x2834eb;0x2834ef;0x2834f3;0x2834f7;0x2d7f85;0x2d7f89;0x2d7f8d;0x2d7f91;0x2d7f95;0x2d7f99]
00283D73,0x8283D73,main-text,,101,50,"Arrrgh![/n]This is so infuriating![/p]If we ever battle again, I won't lose![/n]Don't you forget it! Bye-bye!",,,untranslated, [ptr:0x283507;0x28350b;0x28350f;0x283513;0x283517;0x28351b]
0028459C,0x828459C,main-text,,149,74,"ÌÌÌ[MN][/n]ÌÌÌÌ[/n]I'm sorry to say this, but you didn't[/n]save before you quit playing last[/l]time.[/p]As a result, you have been[/n]disqualified from your challenge.",,,untranslated, [ptr:0x28436a]
00284631,0x8284631,main-text,,83,41,"We've been waiting for you![/p]Before we resume your challenge, I[/n]must save the game.",,,untranslated, [ptr:0x283e91;0x283e95;0x283e99;0x283e9d;0x283ea1;0x283ea5]
00284684,0x8284684,main-text,,83,41,Congratulations for defeating the[/n]Factory Head and winning seven[/l]matches in a row!,,,untranslated, [ptr:0x283f93;0x283f97;0x283f9b;0x283f9f;0x283fa3;0x283fa7]
002846D7,0x82846D7,main-text,,64,31,Congratulations! You've won seven[/n]straight Battle Swap matches!,,,untranslated, [ptr:0x283ef5;0x283ef9;0x283efd;0x283f01;0x283f05;0x283f09]
00284717,0x8284717,main-text,,102,50,"In recognition of your wealth of[/n]knowledge and keen intelligence, we[/l]award you these Battle Point(s).",,,untranslated, [ptr:0x283f12;0x283f16;0x283f1a;0x283f1e;0x283f22;0x283f26]
0028477D,0x828477D,main-text,,101,50,"Let me exchange your Pokémon for our[/n]rental Pokémon.[/p]I need to save the battle data, so[/n]please wait.",,,untranslated, [ptr:0x283f51;0x283f55;0x283f59;0x283f5d;0x283f61;0x283f65]
002847E2,0x82847E2,main-text,,141,70,Thank you for participating![/p]I will return your Pokémon in[/n]exchange for our rental Pokémon.[/p]I must also save the event results.[/n]Please wait.,,,untranslated, [ptr:0x283fb6;0x283fba;0x283fbe;0x283fc2;0x283fc6;0x283fca]
0028486F,0x828486F,main-text,,79,39,Would you like to record your last[/n]Battle Factory match on your[/l]Frontier Pass?,,,untranslated, [ptr:0x28402f;0x284033;0x284037;0x28403b;0x28403f;0x284043]
002848BE,0x82848BE,main-text,,36,17,We look forward to your next visit.,,,untranslated, [ptr:0x28409a;0x28409e;0x2840a2;0x2840a6;0x2840aa;0x2840ae;0x284395;0x284399;0x28439d;0x2843a1;0x2843a5;0x2843a9]
002848E2,0x82848E2,main-text,,140,69,Where the intelligence of Trainers[/n]is put to the test![/p]Welcome to the Battle Factory![/p]I am your guide to the Battle Swap[/n]Single Tournament.,,,untranslated, [ptr:0x284112;0x284116;0x28411a;0x28411e;0x284122;0x284126]
0028496E,0x828496E,main-text,,140,69,Where the intelligence of Trainers is[/n]put to the test![/p]Welcome to the Battle Factory![/p]I am your guide to the Battle Swap[/n]Double Tournament.,,,untranslated, [ptr:0x2840f0;0x2840f4;0x2840f8;0x2840fc;0x284100;0x284104]
002849FA,0x82849FA,main-text,,57,28,Would you like to take the Battle[/n]Swap Single challenge?,,,untranslated, [ptr:0x284190;0x284194;0x284198;0x28419c;0x2841a0;0x2841a4]
00284A33,0x8284A33,main-text,,57,28,Would you like to take the Battle[/n]Swap Double challenge?,,,untranslated, [ptr:0x28413f;0x284143;0x284147;0x28414b;0x28414f;0x284153]
00284A6C,0x8284A6C,main-text,,62,30,Which level do you wish to[/n]challenge? Level 50 or Open Level?,,,untranslated, [ptr:0x2841ae;0x2841b2;0x2841b6;0x2841ba;0x2841be;0x2841c2]
00284AAA,0x8284AAA,main-text,,72,35,"Before you begin your challenge,[/n]I need to save the game. Is that[/l]okay?",,,untranslated, [ptr:0x2841fb;0x2841ff;0x284203;0x284207;0x28420b;0x28420f]
00284F00,0x8284F00,main-text,,22,10,will be disqualified.,,,untranslated, [ptr:0xa55bca]
00284F16,0x8284F16,main-text,,22,10,Please step this way.,,,untranslated, [ptr:0x28433c;0x284340;0x284344;0x284348;0x28434c;0x284350]
0028503A,0x828503A,main-text,,97,48,I swapped for a weak Pokémon I[/n]thought it was a good kind to[/l]have[...][/p]They wiped the floor with us[...],,,untranslated, [ptr:0x284402;0x284406;0x28440a;0x28440e;0x284412;0x284416]
0028509B,0x828509B,main-text,,125,62,Things haven't been going my way at[/n]all.[/p]You need to check your opponent's[/n]Pokémon during battle to see if[/l]they're any good.,,,untranslated, [ptr:0x284420;0x284424;0x284428;0x28442c;0x284430;0x284434]
00285118,0x8285118,main-text,,148,73,"You know how the staff here give you[/n]a few hints about your next[/l]opponent?[/p]Well, I'm a full-grown man, but I[/n]have trouble figuring out their hints.",,,untranslated, [ptr:0x28443f;0x284443;0x284447;0x28444b;0x28444f;0x284453]
002851AC,0x82851AC,main-text,,34,16,The Battle Swap rules are listed.,,,untranslated, [ptr:0x28445e;0x284462;0x284466;0x28446a;0x28446e;0x284472]
002851CE,0x82851CE,main-text,,35,17,Which heading do you want to read?,,,untranslated, [ptr:0x28447f;0x284483;0x284487;0x28448b;0x28448f;0x284493]
002851F1,0x82851F1,main-text,,149,74,"In a Battle Swap event, you may use[/n]only three Pokémon.[/p]Whether you are renting or swapping,[/n]your team may not have two or more[/l]of the same Pokémon.",,,untranslated, [ptr:0x2844f9;0x2844fd;0x284501;0x284505;0x284509;0x28450d]
00285286,0x8285286,main-text,,131,65,You may swap Pokémon only with the[/n]Trainer you have just defeated.[/p]You may swap for only those Pokémon[/n]used by the beaten Trainer.,,,untranslated, [ptr:0x28451a;0x28451e;0x284522;0x284526;0x28452a;0x28452e]
00285309,0x8285309,main-text,,162,80,"After every battle you win, you may[/n]swap for one of your defeated[/l]opponent's Pokémon.[/p]You will not be able to swap Pokémon[/n]with the seventh Trainer in the[/l]event.",,,untranslated, [ptr:0x28453b;0x28453f;0x284543;0x284547;0x28454b;0x28454f]
002854E9,0x82854E9,main-text,,92,45,"In the Open Level, the rental[/n]Pokémon and the opposing Trainers'[/l]Pokémon are all Level 100.",,,untranslated, [ptr:0x28457d;0x284581;0x284585;0x284589;0x28458d;0x284591]
0028624B,0x828624B,main-text,,54,26,Thank you for competing![/n]Let us restore your Pokémon!,,,untranslated, [ptr:0x2855fe;0x285602;0x285606;0x28560a;0x28560e;0x285612]
00286281,0x8286281,main-text,,67,33,"Excuse me! Excuse me, please![/n]May I get you to wait a few moments?",,,untranslated, [ptr:0x285638;0x28563c;0x285640;0x285644;0x285648;0x28564c]
002862C4,0x82862C4,main-text,,49,24,"[...]Uh-huh? What?! [...]Whoa![/n]Understood, sir! Will do!",,,untranslated, [ptr:0x28565f;0x285663;0x285667;0x28566b;0x28566f;0x285673]
002862F5,0x82862F5,main-text,,151,75,"Oh, my[...][/n]Sorry to keep you waiting![/p]I have a message from this facility's[/n]boss, the Factory Head.[/p]He says, ""We're going to do it![/n]Come here right now![""]",,,untranslated, [ptr:0x285686;0x28568a;0x28568e;0x285692;0x285696;0x28569a]
0028638C,0x828638C,main-text,,101,50,"First, we will hold your Pokémon for[/n]safekeeping.[/p]You may then choose from our[/n]selection of Pokémon.",,,untranslated, [ptr:0x2855b7;0x2855bb;0x2855bf;0x2855c3;0x2855c7;0x2855cb]
002863F1,0x82863F1,main-text,,24,11,"Right this way, please!",,,untranslated, [ptr:0x285712;0x285716;0x28571a;0x28571e;0x285722;0x285726]
00286409,0x8286409,main-text,,38,18,The 2nd match is next![/n]Are you ready?,,,untranslated, [ptr:0x285854;0x285858;0x28585c;0x285860;0x285864;0x285868]
0028642F,0x828642F,main-text,,38,18,The 3rd match is next![/n]Are you ready?,,,untranslated, [ptr:0x285872;0x285876;0x28587a;0x28587e;0x285882;0x285886]
00286455,0x8286455,main-text,,38,18,The 4th match is next![/n]Are you ready?,,,untranslated, [ptr:0x285890;0x285894;0x285898;0x28589c;0x2858a0;0x2858a4]
0028647B,0x828647B,main-text,,38,18,The 5th match is next![/n]Are you ready?,,,untranslated, [ptr:0x2858ae;0x2858b2;0x2858b6;0x2858ba;0x2858be;0x2858c2]
002864A1,0x82864A1,main-text,,38,18,The 6th match is next![/n]Are you ready?,,,untranslated, [ptr:0x2858cc;0x2858d0;0x2858d4;0x2858d8;0x2858dc;0x2858e0]
002864C7,0x82864C7,main-text,,47,23,"Finally, the 7th match is next![/n]Are you ready?",,,untranslated, [ptr:0x2858ea;0x2858ee;0x2858f2;0x2858f6;0x2858fa;0x2858fe]
002864F6,0x82864F6,main-text,,67,33,Would you like to record your latest[/n]battle on your Frontier Pass?,,,untranslated, [ptr:0x285995;0x285999;0x28599d;0x2859a1;0x2859a5;0x2859a9]
00286539,0x8286539,main-text,,42,20,Would you like to save and quit the[/n]game?,,,untranslated, [ptr:0x2859d3;0x2859d7;0x2859db;0x2859df;0x2859e3;0x2859e7]
00286563,0x8286563,main-text,,36,17,I am saving your data.[/n]Please wait.,,,untranslated, [ptr:0x2859ff;0x285a03;0x285a07;0x285a0b;0x285a0f;0x285a13]
00286587,0x8286587,main-text,,58,28,Would you like to retire from your[/n]Battle Swap challenge?,,,untranslated, [ptr:0x285a37;0x285a3b;0x285a3f;0x285a43;0x285a47;0x285a4b]
002865C1,0x82865C1,main-text,,42,20,Thank you![/n]Your Pokémon swap is complete.,,,untranslated, [ptr:0x285b11;0x285b15;0x285b19;0x285b1d;0x285b21;0x285b25]
002865EB,0x82865EB,main-text,,68,33,I've conducted a little investigation[/n]about your upcoming opponent.,,,untranslated, [ptr:0x285b32;0x285b36;0x285b3a;0x285b3e;0x285b42;0x285b46]
0028662F,0x828662F,main-text,,70,34,The Trainer is apparently skilled in[/n]the handling of the Normal type.,,,untranslated, [ptr:0x285c1a;0x285c1e;0x285c22;0x285c26;0x285c2a;0x285c2e]
00286675,0x8286675,main-text,,72,35,The Trainer is apparently skilled in[/n]the handling of the Fighting type.,,,untranslated, [ptr:0x285c37;0x285c3b;0x285c3f;0x285c43;0x285c47;0x285c4b]
002866BD,0x82866BD,main-text,,70,34,The Trainer is apparently skilled in[/n]the handling of the Flying type.,,,untranslated, [ptr:0x285c54;0x285c58;0x285c5c;0x285c60;0x285c64;0x285c68]
00286703,0x8286703,main-text,,70,34,The Trainer is apparently skilled in[/n]the handling of the Poison type.,,,untranslated, [ptr:0x285c71;0x285c75;0x285c79;0x285c7d;0x285c81;0x285c85]
00286749,0x8286749,main-text,,70,34,The Trainer is apparently skilled in[/n]the handling of the Ground type.,,,untranslated, [ptr:0x285c8e;0x285c92;0x285c96;0x285c9a;0x285c9e;0x285ca2]
0028678F,0x828678F,main-text,,68,33,The Trainer is apparently skilled in[/n]the handling of the Rock type.,,,untranslated, [ptr:0x285cab;0x285caf;0x285cb3;0x285cb7;0x285cbb;0x285cbf]
002867D3,0x82867D3,main-text,,67,33,The Trainer is apparently skilled in[/n]the handling of the Bug type.,,,untranslated, [ptr:0x285cc8;0x285ccc;0x285cd0;0x285cd4;0x285cd8;0x285cdc]
00286816,0x8286816,main-text,,69,34,The Trainer is apparently skilled in[/n]the handling of the Ghost type.,,,untranslated, [ptr:0x285ce5;0x285ce9;0x285ced;0x285cf1;0x285cf5;0x285cf9]
0028685B,0x828685B,main-text,,69,34,The Trainer is apparently skilled in[/n]the handling of the Steel type.,,,untranslated, [ptr:0x285d02;0x285d06;0x285d0a;0x285d0e;0x285d12;0x285d16]
002868A0,0x82868A0,main-text,,68,33,The Trainer is apparently skilled in[/n]the handling of the Fire type.,,,untranslated, [ptr:0x285d1f;0x285d23;0x285d27;0x285d2b;0x285d2f;0x285d33]
002868E4,0x82868E4,main-text,,69,34,The Trainer is apparently skilled in[/n]the handling of the Water type.,,,untranslated, [ptr:0x285d3c;0x285d40;0x285d44;0x285d48;0x285d4c;0x285d50]
00286929,0x8286929,main-text,,69,34,The Trainer is apparently skilled in[/n]the handling of the Grass type.,,,untranslated, [ptr:0x285d59;0x285d5d;0x285d61;0x285d65;0x285d69;0x285d6d]
0028696E,0x828696E,main-text,,72,35,The Trainer is apparently skilled in[/n]the handling of the Electric type.,,,untranslated, [ptr:0x285d76;0x285d7a;0x285d7e;0x285d82;0x285d86;0x285d8a]
002869B6,0x82869B6,main-text,,71,35,The Trainer is apparently skilled in[/n]the handling of the Psychic type.,,,untranslated, [ptr:0x285d93;0x285d97;0x285d9b;0x285d9f;0x285da3;0x285da7]
002869FD,0x82869FD,main-text,,67,33,The Trainer is apparently skilled in[/n]the handling of the Ice type.,,,untranslated, [ptr:0x285db0;0x285db4;0x285db8;0x285dbc;0x285dc0;0x285dc4]
00286A40,0x8286A40,main-text,,70,34,The Trainer is apparently skilled in[/n]the handling of the Dragon type.,,,untranslated, [ptr:0x285dcd;0x285dd1;0x285dd5;0x285dd9;0x285ddd;0x285de1]
00286A86,0x8286A86,main-text,,68,33,The Trainer is apparently skilled in[/n]the handling of the Dark type.,,,untranslated, [ptr:0x285dea;0x285dee;0x285df2;0x285df6;0x285dfa;0x285dfe]
00286ACA,0x8286ACA,main-text,,70,34,The Trainer appears to have no clear[/n]favorites when it comes to type.,,,untranslated, [ptr:0x285e07;0x285e0b;0x285e0f;0x285e13;0x285e17;0x285e1b]
00286B10,0x8286B10,main-text,,72,35,The favorite battle style appears to[/n]be free-spirited and unrestrained.,,,untranslated, [ptr:0x285e8d;0x285e91;0x285e95;0x285e99;0x285e9d;0x285ea1]
00286B58,0x8286B58,main-text,,72,35,The favorite battle style appears to[/n]be one based on total preparation.,,,untranslated, [ptr:0x285eaa;0x285eae;0x285eb2;0x285eb6;0x285eba;0x285ebe]
00286BA0,0x8286BA0,main-text,,57,28,The favorite battle style appears to[/n]be slow and steady.,,,untranslated, [ptr:0x285ec7;0x285ecb;0x285ecf;0x285ed3;0x285ed7;0x285edb]
00286BD9,0x8286BD9,main-text,,58,28,The favorite battle style appears to[/n]be one of endurance.,,,untranslated, [ptr:0x285ee4;0x285ee8;0x285eec;0x285ef0;0x285ef4;0x285ef8]
00286C13,0x8286C13,main-text,,64,31,"The favorite battle style appears to[/n]be high risk, high return.",,,untranslated, [ptr:0x285f01;0x285f05;0x285f09;0x285f0d;0x285f11;0x285f15]
00286C53,0x8286C53,main-text,,68,33,The favorite battle style appears to[/n]be weakening the foe to start.,,,untranslated, [ptr:0x285f1e;0x285f22;0x285f26;0x285f2a;0x285f2e;0x285f32]
00286C97,0x8286C97,main-text,,63,31,The favorite battle style appears to[/n]be impossible to predict.,,,untranslated, [ptr:0x285f3b;0x285f3f;0x285f43;0x285f47;0x285f4b;0x285f4f]
00286CD6,0x8286CD6,main-text,,66,32,The favorite battle style appears to[/n]depend on the battle's flow.,,,untranslated, [ptr:0x285f58;0x285f5c;0x285f60;0x285f64;0x285f68;0x285f6c]
00286D18,0x8286D18,main-text,,77,38,The favorite battle style appears to[/n]be flexibly adaptable to the[/l]situation.,,,untranslated, [ptr:0x285f75;0x285f79;0x285f7d;0x285f81;0x285f85;0x285f89]
00286D65,0x8286D65,main-text,,65,32,The Factory Head is demanding you.[/n]Are you prepared to face him?,,,untranslated, [ptr:0x285f91;0x285f95;0x285f99;0x285f9d;0x285fa1;0x285fa5]
00286DA6,0x8286DA6,main-text,,74,36,"I'm terribly sorry, but I can't tell[/n]you anything about the Factory Head.",,,untranslated, [ptr:0x286075;0x286079;0x28607d;0x286081;0x286085;0x286089]
00286DF0,0x8286DF0,main-text,,37,18,"You can expect to see [buffer1],[/n][buffer2] and [buffer3].",,,untranslated, [ptr:0x286170;0x286174;0x286178;0x28617c;0x286180;0x286184]
00286E15,0x8286E15,main-text,,33,16,You can expect to see[/n][buffer1] and [buffer2].,,,untranslated, [ptr:0x2861f6;0x2861fa;0x2861fe;0x286202;0x286206;0x28620a]
00286E36,0x8286E36,main-text,,33,16,You can expect to see[/n][buffer2] and [buffer3].,,,untranslated, [ptr:0x286213;0x286217;0x28621b;0x28621f;0x286223;0x286227]
00286E57,0x8286E57,main-text,,33,16,You can expect to see[/n][buffer3] and [buffer1].,,,untranslated, [ptr:0x286230;0x286234;0x286238;0x28623c;0x286240;0x286244]
00286E78,0x8286E78,main-text,,44,21,Name of the lead Pokémon and its first move,,,untranslated, [ptr:0x2861bc;0x2861c0;0x2861c4;0x2861c8;0x2861cc;0x2861d0]
00286EA4,0x8286EA4,main-text,,30,14,The lead Pokémon's first move,,,untranslated, [ptr:0x2861d9;0x2861dd;0x2861e1;0x2861e5;0x2861e9;0x2861ed]
00286EC2,0x8286EC2,main-text,,38,18,The most common type of the 3 Pokémon,,,untranslated, [ptr:0x28614e;0x286152;0x286156;0x28615a;0x28615e;0x286162]
00286EE8,0x8286EE8,main-text,,62,30,"Before starting the battle, would you[/n]like to swap a Pokémon?",,,untranslated, [ptr:0x265cd2;0x265cd6;0x265cda;0x265cde;0x265ce2;0x265ce6;0x285a9c;0x285aa0;0x285aa4;0x285aa8;0x285aac;0x285ab0;0x286091;0x286095;0x286099;0x28609d;0x2860a1;0x2860a5]
002874EE,0x82874EE,main-text,,25,12,"Hey, hey![/n]Get a move on!",,,untranslated, [ptr:0x286ffb;0x286fff;0x287003;0x287007;0x28700b;0x28700f]
00287507,0x8287507,main-text,,184,91,"Noland: Hey, hey! How's it going?[/n]You keeping up with your studies?[/p][...]Oh?[/p]You've taken on a harder look than[/n]the last time I saw you.[/p]Now, this should be fun![/n]I'm getting excited, hey!",,,untranslated, [ptr:0x287163;0x287167;0x28716b;0x28716f;0x287173;0x287177]
002877B5,0x82877B5,main-text,,24,11,All right![/n]Bring it on!,,,untranslated, [ptr:0x287223;0x287227;0x28722b;0x28722f;0x287233;0x287237]
002877CD,0x82877CD,main-text,,89,44,Noland: What the[...][/n]You're getting out of my league![/p]Sheesh![/n]Let's see that Frontier Pass!,,,untranslated, [ptr:0x287268;0x28726c;0x287270;0x287274;0x287278;0x28727c]
00287826,0x8287826,main-text,,45,22,The Knowledge Symbol took on a[/n]golden shine!,,,untranslated, [ptr:0x287291;0x287295;0x287299;0x28729d;0x2872a1;0x2872a5]
00287853,0x8287853,main-text,,89,44,"Pfft, man![/p]That's absolutely the last time[/n]I lose to you![/p]We have to do this again, hey?",,,untranslated, [ptr:0x2872b5;0x2872b9;0x2872bd;0x2872c1;0x2872c5;0x2872c9]
002878AC,0x82878AC,main-text,,60,29,Shake out every last bit of your[/n]knowledge and bring it on!,,,untranslated, [ptr:0x287315;0x287319;0x28731d;0x287321;0x287325;0x287329]
002878E8,0x82878E8,main-text,,51,25,Noland: Smart going![/n]Let's see your Frontier Pass.,,,untranslated, [ptr:0x28735a;0x28735e;0x287362;0x287366;0x28736a;0x28736e]
0028791B,0x828791B,main-text,,56,27,The Knowledge Symbol was embossed[/n]on the Frontier Pass!,,,untranslated, [ptr:0x287383;0x287387;0x28738b;0x28738f;0x287393;0x287397]
00287953,0x8287953,main-text,,127,63,"Heh[...][/n]You're a pretty bright spark[...][/p]Next time, I'll come after you hard.[/n]No holds barred, understand?[/p]You keep up your studies!",,,untranslated, [ptr:0x2873a7;0x2873ab;0x2873af;0x2873b3;0x2873b7;0x2873bb]
0028808E,0x828808E,main-text,,111,55,Where the luck of TRAINERS[/n]is put to the test[...][/p]Welcome to the BATTLE PIKE[...][/p]I am your guide to the BATTLE PIKE[...],,,untranslated, [ptr:0x287c43;0x287c47;0x287c4b;0x287c4f;0x287c53;0x287c57]
002880FD,0x82880FD,main-text,,52,25,Would you like to take the Battle[/n]Choice challenge?,,,untranslated, [ptr:0x287c5e;0x287c62;0x287c66;0x287c6a;0x287c6e;0x287c72]
0028833E,0x828833E,main-text,,51,25,We look forward to seeing you[/n]on another occasion[...],,,untranslated, [ptr:0x287b81;0x287b85;0x287b89;0x287b8d;0x287b91;0x287b95;0x287c10;0x287c14;0x287c18;0x287c1c;0x287c20;0x287c24;0x287f00;0x287f04;0x287f08;0x287f0c;0x287f10;0x287f14]
00288371,0x8288371,main-text,,87,43,"You have the choice of two courses,[/n]Level 50 and Open Level.[/l]Which will you challenge?",,,untranslated, [ptr:0x287cae;0x287cb2;0x287cb6;0x287cba;0x287cbe;0x287cc2]
002884D6,0x82884D6,main-text,,250,124,"I beg your pardon, but[...][/p]You do not have three eligible[/n]POKéMON for the Battle Choice event.[/p]You must have three different[/n]POKéMON to enter.[/p]They also must be holding different[/n]kinds of items.[/p]EGGS[buffer1] ineligible.[/p]Please come see me when[/n]you are ready[...]",,,untranslated, [ptr:0x287ec0;0x287ec4;0x287ec8;0x287ecc;0x287ed0;0x287ed4]
002885D0,0x82885D0,main-text,,68,33,Please choose the three POKéMON[/n]you wish to enter in the challenge[...],,,untranslated, [ptr:0x287d0e;0x287d12;0x287d16;0x287d1a;0x287d1e;0x287d22]
00288614,0x8288614,main-text,,88,43,"Before starting your Battle Choice[/n]challenge, I must save the game.[/l]Is that acceptable?",,,untranslated, [ptr:0x287d4f;0x287d53;0x287d57;0x287d5b;0x287d5f;0x287d63]
0028866C,0x828866C,main-text,,22,10,Please step this way[...],,,untranslated, [ptr:0x287e22;0x287e26;0x287e2a;0x287e2e;0x287e32;0x287e36]
00288682,0x8288682,main-text,,68,33,Your challenge has ended[...][/p]I shall record your results.[/n]Please wait[...],,,untranslated, [ptr:0x287ba5;0x287ba9;0x287bad;0x287bb1;0x287bb5;0x287bb9]
002886C6,0x82886C6,main-text,,85,42,You have completed the challenge[...][/p]I must say[...] You seem to possess luck[/n]in abundance[...],,,untranslated, [ptr:0x287a98;0x287a9c;0x287aa0;0x287aa4;0x287aa8;0x287aac]
0028871B,0x828871B,main-text,,42,20,I shall record your results.[/n]Please wait[...],,,untranslated, [ptr:0x287b55;0x287b59;0x287b5d;0x287b61;0x287b65;0x287b69]
0028881C,0x828881C,main-text,,163,81,"I beg your pardon, but[...][/p]You failed to save before you quit[/n]your challenge the last time.[/p]Because of that, your challenge so far[/n]has been disqualified. I am sorry[...]",,,untranslated, [ptr:0x287a2a;0x287a2e;0x287a32;0x287a36;0x287a3a;0x287a3e]
002888BF,0x82888BF,main-text,,86,42,Congratulations[...][/p]You have snatched victory from the[/n]PIKE QUEEN and cleared the event[...],,,untranslated, [ptr:0x287aba;0x287abe;0x287ac2;0x287ac6;0x287aca;0x287ace]
00288915,0x8288915,main-text,,73,36,"In recognition of your amazing luck,[/n]we award you these Battle Point(s)[...]",,,untranslated, [ptr:0x287ad7;0x287adb;0x287adf;0x287ae3;0x287ae7;0x287aeb]
