en,zh,category,source
Masquerain,雨翅蛾,精灵,精灵名称_英-中
Master Ball,大师球,道具,道具名称_英-中
Mat Block,掀榻榻米,技能,技能名称_英-中
Matt,阿潮,地名,FixedTranslations
Maushold,一家鼠,精灵,精灵名称_英-中
Mawile,大嘴娃,精灵,精灵名称_英-中
Mawilite,大嘴娃进化石,道具,道具名称_英-中
Max Airstream,极巨飞冲,技能,技能名称_英-中
Max Darkness,极巨恶霸,技能,技能名称_英-中
Max Flare,极巨火爆,技能,技能名称_英-中
Max Flutterby,极巨虫蛊,技能,技能名称_英-中
Max Geyser,极巨水流,技能,技能名称_英-中
Max Guard,极巨防壁,技能,技能名称_英-中
Max Hailstorm,极巨寒冰,技能,技能名称_英-中
Max Knuckle,极巨拳斗,技能,技能名称_英-中
Max Lightning,极巨闪电,技能,技能名称_英-中
Max Mindstorm,极巨超能,技能,技能名称_英-中
Max Ooze,极巨酸毒,技能,技能名称_英-中
Max Overgrowth,极巨草原,技能,技能名称_英-中
Max Phantasm,极巨幽魂,技能,技能名称_英-中
Max Quake,极巨大地,技能,技能名称_英-中
Max Rockfall,极巨岩石,技能,技能名称_英-中
Max Starfall,极巨妖精,技能,技能名称_英-中
Max Steelspike,极巨钢铁,技能,技能名称_英-中
Max Strike,极巨攻击,技能,技能名称_英-中
Max Wyrmwind,极巨龙骑,技能,技能名称_英-中
Maxie,赤焰松,地名,FixedTranslations
Mayonnaise,蛋黄酱,道具,道具名称_英-中
Me First,抢先一步,技能,技能名称_英-中
Meadow Plate,碧绿石板,道具,道具名称_英-中
Mean Look,黑色目光,技能,技能名称_英-中
Mech Mail,机械邮件,道具,道具名称_英-中
Med Kit,急救包,地名,FixedTranslations
Medal BoX,奖牌盒,道具,道具名称_英-中
Medicham,恰雷姆,精灵,精灵名称_英-中
Medichamite,恰雷姆进化石,道具,道具名称_英-中
Medicinal Leek,疗草,道具,道具名称_英-中
Medicine Pocket,回复口袋,道具,道具名称_英-中
Meditate,瑜伽姿势,技能,技能名称_英-中
Meditite,玛沙那,精灵,精灵名称_英-中
Mega Anchor,超级船锚,道具,道具名称_英-中
Mega Anklet,超级脚镯,道具,道具名称_英-中
Mega Bracelet,超级手镯,道具,道具名称_英-中
Mega Charm,超级坠饰,道具,道具名称_英-中
Mega Cuff,超级护腕,道具,道具名称_英-中
Mega Drain,超级吸取,技能,技能名称_英-中
Mega Glasses,超级眼镜,道具,道具名称_英-中
Mega Glove,超级手套,道具,道具名称_英-中
Mega Kick,百万吨重踢,技能,技能名称_英-中
Mega Launcher,超级发射器,特性,特性名称_英-中
Mega Pendant,超级吊坠,道具,道具名称_英-中
Mega Punch,百万吨重拳,技能,技能名称_英-中
Mega Ring,超级环,道具,道具名称_英-中
Mega Stickpin,超级领针,道具,道具名称_英-中
Mega Tiara,超级头冠,道具,道具名称_英-中
Megahorn,超级角击,技能,技能名称_英-中
Megan,梅根,地名,FixedTranslations
Meganium,大竺葵,精灵,精灵名称_英-中
Melmetal,美录梅塔,精灵,精灵名称_英-中
Meloetta,美洛耶塔,精灵,精灵名称_英-中
Meltan,美录坦,精灵,精灵名称_英-中
Member Card,会员卡,道具,道具名称_英-中
Memento,临别礼物,技能,技能名称_英-中
Menacing Moonraze Maelstrom,月华飞溅落灵霄,技能,技能名称_英-中
Mental Herb,心灵香草,道具,道具名称_英-中
Meowscarada,魔幻假面喵,精灵,精灵名称_英-中
Meowstic,超能妙喵,精灵,精灵名称_英-中
Meowth,喵喵,精灵,精灵名称_英-中
Merciless,不仁不义,特性,特性名称_英-中
Mesprit,艾姆利多,精灵,精灵名称_英-中
Mesprit's Plume,艾姆利多之翅,道具,PokemonCommonTranslation
Mesprit’s Plume,艾姆利多之翅,道具,道具名称_英-中
Metagross,巨金怪,精灵,精灵名称_英-中
Metagrossite,巨金怪进化石,道具,道具名称_英-中
Metal Burst,金属爆炸,技能,技能名称_英-中
Metal Claw,金属爪,技能,技能名称_英-中
Metal Coat,金属膜,道具,道具名称_英-中
Metal Powder,金属粉,道具,道具名称_英-中
Metal Sound,金属音,技能,技能名称_英-中
Metang,金属怪,精灵,精灵名称_英-中
Metapod,铁甲蛹,精灵,精灵名称_英-中
Meteor Assault,流星突击,技能,技能名称_英-中
Meteor Beam,流星光束,技能,技能名称_英-中
Meteor Mash,彗星拳,技能,技能名称_英-中
Meteorite,陨石,道具,道具名称_英-中
Meteorite Shard,陨石碎片,道具,道具名称_英-中
Metronome,挥指,技能,技能名称_英-中
Mew,梦幻,精灵,精灵名称_英-中
Mewnium Z,梦幻Z,道具,道具名称_英-中
Mewtwo,超梦,精灵,精灵名称_英-中
Mewtwonite X,超梦进化石X,道具,道具名称_英-中
Mewtwonite Y,超梦进化石Y,道具,道具名称_英-中
MiXed Mushrooms,袋装蕈菇,道具,道具名称_英-中
Micle Berry,奇秘果,道具,道具名称_英-中
Mienfoo,功夫鼬,精灵,精灵名称_英-中
Mienshao,师父鼬,精灵,精灵名称_英-中
Mighty Candy,力量糖果,道具,道具名称_英-中
Mighty Candy L,力量糖果L,道具,道具名称_英-中
Mighty Candy XL,力量糖果XL,道具,道具名称_英-中
Mightyena,大狼犬,精灵,精灵名称_英-中
Milcery,小仙奶,精灵,精灵名称_英-中
Mild,慢吞吞,地名,FixedTranslations
Mild Mint,慢吞吞薄荷,道具,道具名称_英-中
Miles,英里,地名,FixedTranslations
Milk Drink,喝牛奶,技能,技能名称_英-中
Milotic,美纳斯,精灵,精灵名称_英-中
Miltank,大奶罐,精灵,精灵名称_英-中
Mime Jr.,魔尼尼,精灵,精灵名称_英-中
Mimic,模仿,技能,技能名称_英-中
Mimicry,拟态,特性,特性名称_英-中
Mimikium Z,谜拟丘Z,道具,道具名称_英-中
Mimikyu,谜拟丘,精灵,精灵名称_英-中
Minccino,泡沫栗鼠,精灵,精灵名称_英-中
Mind Blown,惊爆大头,技能,技能名称_英-中
Mind Plate,神奇石板,道具,道具名称_英-中
Mind Reader,心之眼,技能,技能名称_英-中
Mineral Water,矿泉水,地名,FixedTranslations
Minimize,变小,技能,技能名称_英-中
Minior,小陨星,精灵,精灵名称_英-中
Minnie,水惠,地名,FixedTranslations
Mint Berry,薄荷的果实,道具,道具名称_英-中
Mint Tablecloth,浅绿桌巾,道具,道具名称_英-中
Minun,负电拍拍,精灵,精灵名称_英-中
Minus,负电,特性,特性名称_英-中
Miracle Eye,奇迹之眼,技能,技能名称_英-中
Miracle Seed,奇迹种子,道具,道具名称_英-中
MiracleBerry,奇迹的果实,道具,道具名称_英-中
Mirage Mail,梦幻邮件,道具,道具名称_英-中
Mirage Tower,幻影之塔,地名,FixedTranslations
Miraidon,密勒顿,精灵,精灵名称_英-中
Miraidon's Poké Ball,密勒顿的球,道具,PokemonCommonTranslation
Miraidon’s Poké Ball,密勒顿的球,道具,道具名称_英-中
Mirror Armor,镜甲,特性,特性名称_英-中
Mirror Coat,镜面反射,技能,技能名称_英-中
Mirror Herb,模仿香草,道具,道具名称_英-中
Mirror Move,鹦鹉学舌,技能,技能名称_英-中
Mirror Shot,镜光射击,技能,技能名称_英-中
Misdreavus,梦妖,精灵,精灵名称_英-中
Mismagius,梦妖魔,精灵,精灵名称_英-中
Miss Pearson,皮尔森老师,人名,PokemonCommonTranslation
Miss?Pearson,皮尔森老师,地名,FixedTranslations
Mist,白雾,技能,技能名称_英-中
Mist Ball,薄雾球,技能,技能名称_英-中
Misty Explosion,薄雾炸裂,技能,技能名称_英-中
Misty Seed,薄雾种子,道具,道具名称_英-中
Misty Surge,薄雾制造者,特性,特性名称_英-中
Misty Terrain,薄雾场地,技能,技能名称_英-中
Modest,内敛,地名,FixedTranslations
Modest Mint,内敛薄荷,道具,道具名称_英-中
Mold Breaker,破格,特性,特性名称_英-中
Moltres,火焰鸟,精灵,精灵名称_英-中
Mom,妈妈,地名,FixedTranslations
Monferno,猛火猴,精灵,精灵名称_英-中
Monstrous Tablecloth,怪兽桌巾,道具,道具名称_英-中
Moody,心情不定,特性,特性名称_英-中
Moomoo Cheese,哞哞乳酪,道具,道具名称_英-中
Moomoo Milk,哞哞鲜奶,道具,道具名称_英-中
Moon Ball,月亮球,道具,道具名称_英-中
Moon Flute,月亮之笛,道具,道具名称_英-中
Moon Stone,月之石,道具,道具名称_英-中
Moonblast,月亮之力,技能,技能名称_英-中
Moongeist Beam,暗影之光,技能,技能名称_英-中
Moonlight,月光,技能,技能名称_英-中
Moor Farm,荒野农场,地名,PokemonCommonTranslation
Moor?Farm,荒野农场,地名,FixedTranslations
Morelull,睡睡菇,精灵,精灵名称_英-中
Morgan,朝蜜,地名,FixedTranslations
Morgrem,诈唬魔,精灵,精灵名称_英-中
Morning Sun,晨光,技能,技能名称_英-中
Morpeko,莫鲁贝可,精灵,精灵名称_英-中
Morph Mail,变身邮件,道具,道具名称_英-中
Mortal Spin,晶光转转,技能,技能名称_英-中
Mosaic Mail,彩嵌邮件,道具,道具名称_英-中
Mothim,绅士蛾,精灵,精灵名称_英-中
Motor Drive,电气引擎,特性,特性名称_英-中
Mountain Balm,山之镇宝,道具,道具名称_英-中
Mountain Gale,冰山风,技能,技能名称_英-中
Move In,入住,地名,FixedTranslations
Move Universalist,招式大导师,地名,FixedTranslations
Moxie,自信过度,特性,特性名称_英-中
Mr. Briney,哈奇老人,地名,FixedTranslations
Mr. Mime,魔墙人偶,精灵,精灵名称_英-中
Mr. Rime,踏冰人偶,精灵,精灵名称_英-中
Mr. Stone,兹伏奇社长,地名,FixedTranslations
Mt Freeze,冰雪灵峰,地名,FixedTranslations
Mt.?Majesty,威严山,地名,FixedTranslations
Mt.?Ore,矿山,地名,FixedTranslations
Mt.Majesty,威严山,地名,PokemonCommonTranslation
Mt.Ore,矿山,地名,PokemonCommonTranslation
Mud Bomb,泥巴炸弹,技能,技能名称_英-中
Mud Shot,泥巴射击,技能,技能名称_英-中
Mud Sport,玩泥巴,技能,技能名称_英-中
Mud-Slap,掷泥,技能,技能名称_英-中
Mudbray,泥驴仔,精灵,精灵名称_英-中
Muddy Water,浊流,技能,技能名称_英-中
Mudkip,水跃鱼,精灵,精灵名称_英-中
Mudsdale,重泥挽马,精灵,精灵名称_英-中
Muk,臭臭泥,精灵,精灵名称_英-中
Multi-Attack,多属性攻击,技能,技能名称_英-中
Multiscale,多重鳞片,特性,特性名称_英-中
Multitype,多属性,特性,特性名称_英-中
Mummy,木乃伊,特性,特性名称_英-中
Munchlax,小卡比兽,精灵,精灵名称_英-中
Munkidori,愿增猿,精灵名,PokemonCommonTranslation
Munna,食梦梦,精灵,精灵名称_英-中
Murkrow,黑暗鸦,精灵,精灵名称_英-中
Muscle Band,力量头带,道具,道具名称_英-中
Muscle Powder,力量粉,地名,FixedTranslations
Muscle Wing,肌力之羽,道具,道具名称_英-中
Musharna,梦梦蚀,精灵,精灵名称_英-中
Mushroom Cake,菇诱团,道具,道具名称_英-中
Music Mail,音符邮件,道具,道具名称_英-中
Mustard,黄芥末酱,道具,道具名称_英-中
Mycelium Might,菌丝之力,特性,特性名称_英-中
Mysterious Balm,镇宝,道具,道具名称_英-中
Mysterious Shard L,谜之碎片L,道具,道具名称_英-中
Mysterious Shard S,谜之碎片S,道具,道具名称_英-中
Mystery Egg,神奇蛋,道具,道具名称_英-中
MysteryBerry,神奇的果实,道具,道具名称_英-中
Mystic Water,神秘水滴,道具,道具名称_英-中
MysticTicket,神秘船票,道具,道具名称_英-中
Mystical Fire,魔法火焰,技能,技能名称_英-中
Mystical Power,神秘之力,技能,技能名称_英-中
N-Lunarizer,奈克洛露奈合体器,道具,道具名称_英-中
N-Solarizer,奈克洛索尔合体器,道具,道具名称_英-中
NAME:,名字:,菜单,PokemonCommonTranslation
NAVEL ROCK,肚脐岩,地名,FixedTranslations
NEW GAME,新游戏,测试,PokemonCommonTranslation
NEW MAUVILLE,新紫堇,地名,FixedTranslations
NORMAL MODE,正常模式,菜单,PokemonCommonTranslation
NUMBER,数量,菜单,PokemonCommonTranslation
Nacli,盐石宝,精灵,精灵名称_英-中
Naclstack,盐石垒,精灵,精灵名称_英-中
Naganadel,四颚针龙,精灵,精灵名称_英-中
Naive,天真,地名,FixedTranslations
Naive Mint,天真薄荷,道具,道具名称_英-中
Nanab Berry,蕉香果,道具,道具名称_英-中
Nasty Plot,诡计,技能,技能名称_英-中
Natu,天然雀,精灵,精灵名称_英-中
Natural Cure,自然回复,特性,特性名称_英-中
Natural Gift,自然之恩,技能,技能名称_英-中
Nature Power,自然之力,技能,技能名称_英-中
Nature Trail,自然步道,地名,PokemonCommonTranslation
Nature's Madness,自然之怒,技能,PokemonCommonTranslation
Nature?Trail,自然步道,地名,FixedTranslations
Nature’s Madness,自然之怒,技能,技能名称_英-中
Naughty,顽皮,地名,FixedTranslations
Naughty Mint,顽皮薄荷,道具,道具名称_英-中
Necrozma,奈克洛兹玛,精灵,精灵名称_英-中
Needle Arm,尖刺臂,技能,技能名称_英-中
Nest Ball,巢穴球,道具,道具名称_英-中
Net Ball,捕网球,道具,道具名称_英-中
Neuroforce,脑核之力,特性,特性名称_英-中
Neutralizing Gas,化学变化气体,特性,特性名称_英-中
Never-Ending Nightmare,无尽暗夜之诱惑,技能,技能名称_英-中
Never-Melt Ice,不融冰,道具,道具名称_英-中
NeverMeltIce,不融冰,道具,道具名称_英-中
Nevermind,没事,地名,FixedTranslations
Nickit,狡小狐,精灵,精灵名称_英-中
Nidoking,尼多王,精灵,精灵名称_英-中
Nidoqueen,尼多后,精灵,精灵名称_英-中
Nidoran♀,尼多兰,精灵,精灵名称_英-中
Nidoran♂,尼多朗,精灵,精灵名称_英-中
Nidorina,尼多娜,精灵,精灵名称_英-中
Nidorino,尼多力诺,精灵,精灵名称_英-中
Night Daze,暗黑爆破,技能,技能名称_英-中
Night Shade,黑夜魔影,技能,技能名称_英-中
Night Slash,暗袭要害,技能,技能名称_英-中
Nightmare,恶梦,技能,技能名称_英-中
Nihilego,虚吾伊德,精灵,精灵名称_英-中
Nincada,土居忍士,精灵,精灵名称_英-中
Ninetales,九尾,精灵,精灵名称_英-中
Niniku Berry,蒜蒜果,道具,道具名称_英-中
Ninjask,铁面忍者,精灵,精灵名称_英-中
Nita,夜妮,地名,FixedTranslations
No Guard,无防守,特性,特性名称_英-中
No Retreat,背水一战,技能,技能名称_英-中
Noble Roar,战吼,技能,技能名称_英-中
Noctowl,猫头夜鹰,精灵,精灵名称_英-中
Nocturne Forest,夜曲森林,地名,PokemonCommonTranslation
Nocturne?Forest,夜曲森林,地名,FixedTranslations
Noibat,嗡蝠,精灵,精灵名称_英-中
Noivern,音波龙,精灵,精灵名称_英-中
Noland,达拉,地名,FixedTranslations
Nomel Berry,檬柠果,道具,道具名称_英-中
Noodles,面条,道具,道具名称_英-中
Normal,一般,地名,FixedTranslations
Normal BoX,木箱,道具,道具名称_英-中
Normal Gem,一般宝石,道具,道具名称_英-中
Normal Tera Shard,一般太晶碎块,道具,道具名称_英-中
Normalium Z,一般Z,道具,道具名称_英-中
Normalize,一般皮肤,特性,特性名称_英-中
Norman,千里,地名,FixedTranslations
Nosepass,朝北鼻,精灵,精灵名称_英-中
Noxious Torque,剧毒暴冲,技能,技能名称_英-中
Nugget,金珠,道具,道具名称_英-中
Numel,呆火驼,精灵,精灵名称_英-中
Nutpea Berry,泥豆果,道具,道具名称_英-中
Nuzleaf,长鼻叶,精灵,精灵名称_英-中
Nuzzle,蹭蹭脸颊,技能,技能名称_英-中
Nymble,豆蟋蟀,精灵,精灵名称_英-中
OAK,大木,地名,FixedTranslations
OLDALE TOWN,古玫镇,地名,FixedTranslations
ONE ISLAND,1岛,地名,FixedTranslations
OPTION,选项,菜单,PokemonCommonTranslation
OUTCAST ISLAND,外岛,地名,FixedTranslations
OUTCASTS,流放者,地名,FixedTranslations
OW POKÉMON,跟随宝可梦,菜单,PokemonCommonTranslation
Oak's Parcel,大木的信,道具,PokemonCommonTranslation
Oak’s Parcel,大木的信,道具,道具名称_英-中
Oblivion Wing,死亡之翼,技能,技能名称_英-中
Oblivious,迟钝,特性,特性名称_英-中
Obstagoon,堵拦熊,精灵,精灵名称_英-中
Obstruct,拦堵,技能,技能名称_英-中
Occa Berry,巧可果,道具,道具名称_英-中
Oceanic Operetta,海神庄严交响乐,技能,技能名称_英-中
Oceanic Slate,大海石板,道具,道具名称_英-中
Octazooka,章鱼桶炮,技能,技能名称_英-中
Octillery,章鱼桶,精灵,精灵名称_英-中
Octolock,蛸固,技能,技能名称_英-中
Odd Incense,奇异薰香,道具,道具名称_英-中
Odd Keystone,楔石,道具,道具名称_英-中
Oddish,走路草,精灵,精灵名称_英-中
Odor Sleuth,气味侦测,技能,技能名称_英-中
Ogerpon,厄诡椪,精灵名,PokemonCommonTranslation
Oinkologne,飘香豚,精灵,精灵名称_英-中
Okidogi,够赞狗,精灵名,PokemonCommonTranslation
Old Amber,秘密琥珀,道具,道具名称_英-中
Old Charm,古代护符,道具,道具名称_英-中
Old Coin,旧硬币,地名,FixedTranslations
Old Gateau,森之羊羹,道具,道具名称_英-中
Old Journal,古老日记,道具,道具名称_英-中
Old Key,旧钥匙,地名,FixedTranslations
Old Letter,陈旧的信,道具,道具名称_英-中
Old Rod,破旧钓竿,道具,道具名称_英-中
Old Sea Map,古航海图,道具,道具名称_英-中
Old Verse 1,古老诗文1,道具,道具名称_英-中
Old Verse 10,古老诗文10,道具,道具名称_英-中
Old Verse 11,古老诗文11,道具,道具名称_英-中
Old Verse 12,古老诗文12,道具,道具名称_英-中
Old Verse 13,古老诗文13,道具,道具名称_英-中
Old Verse 14,古老诗文14,道具,道具名称_英-中
Old Verse 15,古老诗文15,道具,道具名称_英-中
Old Verse 16,古老诗文16,道具,道具名称_英-中
Old Verse 17,古老诗文17,道具,道具名称_英-中
Old Verse 18,古老诗文18,道具,道具名称_英-中
Old Verse 19,古老诗文19,道具,道具名称_英-中
Old Verse 2,古老诗文2,道具,道具名称_英-中
Old Verse 20,古老诗文20,道具,道具名称_英-中
Old Verse 3,古老诗文3,道具,道具名称_英-中
Old Verse 4,古老诗文4,道具,道具名称_英-中
Old Verse 5,古老诗文5,道具,道具名称_英-中
Old Verse 6,古老诗文6,道具,道具名称_英-中
Old Verse 7,古老诗文7,道具,道具名称_英-中
Old Verse 8,古老诗文8,道具,道具名称_英-中
Old Verse 9,古老诗文9,道具,道具名称_英-中
Olive Oil,橄榄油,道具,道具名称_英-中
Oliver,奥利弗,地名,FixedTranslations
Omanyte,菊石兽,精灵,精灵名称_英-中
Omastar,多刺菊石兽,精灵,精灵名称_英-中
Omen,预兆,地名,FixedTranslations
Ominous Wind,奇异之风,技能,技能名称_英-中
Onion,洋葱片,道具,道具名称_英-中
Onix,大岩蛇,精灵,精灵名称_英-中
Opportunist,跟风,特性,特性名称_英-中
Oracle Woods,神谕森林,地名,PokemonCommonTranslation
Oracle?Woods,神谕森林,地名,FixedTranslations
Oran Berry,橙橙果,道具,道具名称_英-中
Orange Dish,橘色盘子,道具,道具名称_英-中
Orange Mail,橙色邮件,道具,道具名称_英-中
Orange Petal,橙色花瓣,道具,道具名称_英-中
Oranguru,智挥猩,精灵,精灵名称_英-中
Orbeetle,以欧路普,精灵,精灵名称_英-中
Order Up,上菜,技能,技能名称_英-中
Ore Cliffs,矿石悬崖,地名,PokemonCommonTranslation
Ore?Cliffs,矿石悬崖,地名,FixedTranslations
Orichalcum Pulse,绯红脉动,特性,特性名称_英-中
Oricorio,花舞鸟,精灵,精灵名称_英-中
Origin Ball,起源球,道具,道具名称_英-中
Origin Ore,起源矿石,道具,道具名称_英-中
Origin Pulse,根源波动,技能,技能名称_英-中
Orthworm,拖拖蚓,精灵,精灵名称_英-中
Oshawott,水水獭,精灵,精灵名称_英-中
Outrage,逆鳞,技能,技能名称_英-中
Oval Charm,圆形护符,道具,道具名称_英-中
Oval Stone,浑圆之石,道具,道具名称_英-中
Overcoat,防尘,特性,特性名称_英-中
Overdrive,破音,技能,技能名称_英-中
Overgrow,茂盛,特性,特性名称_英-中
Overheat,过热,技能,技能名称_英-中
Overqwil,万针鱼,精灵,精灵名称_英-中
Own Tempo,我行我素,特性,特性名称_英-中
PACIFIDLOG TOWN,暮水镇,地名,FixedTranslations
PALLET TOWN,真新镇,地名,FixedTranslations
PATTERN BUSH,记号树林,地名,FixedTranslations
PETALBURG CITY,橙华市,地名,FixedTranslations
PETALBURG WOODS,橙华森林,地名,FixedTranslations
PEWTER CITY,深灰市,地名,FixedTranslations
POKèMON,宝可梦,地名,FixedTranslations
POKèMON LEAGUE,宝可梦联盟,地名,FixedTranslations
POKèMON MANSION,宝可梦屋,地名,FixedTranslations
POKèMON TOWER,宝可梦塔,地名,FixedTranslations
POKéMON,宝可梦,固定翻译,PokemonCommonTranslation
POWER PLANT,无人发电厂,地名,FixedTranslations
PP MaX,PP极限提升剂,道具,道具名称_英-中
PP Up,PP提升剂,道具,道具名称_英-中
PROF. OAK,大木博士,地名,FixedTranslations
PROFESSIONALS,专家,地名,FixedTranslations
PRZCureBerry,消除麻痹的果实,道具,道具名称_英-中
PSNCureBerry,解毒的果实,道具,道具名称_英-中
Pachirisu,帕奇利兹,精灵,精灵名称_英-中
Packaged Curry,即食咖喱,道具,道具名称_英-中
Packs of Potatoes,袋装土豆,道具,道具名称_英-中
Pain Split,分担痛楚,技能,技能名称_英-中
Pair of Tickets,双人票,道具,道具名称_英-中
Pal Pad,朋友手册,道具,道具名称_英-中
Palafin,海豚侠,精灵,精灵名称_英-中
Palkia,帕路奇亚,精灵,精灵名称_英-中
Palossand,噬沙堡爷,精灵,精灵名称_英-中
Palpitoad,蓝蟾蜍,精灵,精灵名称_英-中
Pamtre Berry,椰木果,道具,道具名称_英-中
Pancham,顽皮熊猫,精灵,精灵名称_英-中
Pangoro,霸道熊猫,精灵,精灵名称_英-中
Panpour,冷水猴,精灵,精灵名称_英-中
Pansage,花椰猴,精灵,精灵名称_英-中
Pansear,爆香猴,精灵,精灵名称_英-中
Parabolic Charge,抛物面充电,技能,技能名称_英-中
Paralyze Heal,解麻药,道具,道具名称_英-中
Paras,派拉斯,精灵,精灵名称_英-中
Parasect,派拉斯特,精灵,精灵名称_英-中
Parasol Pick,阳伞三明治签,道具,道具名称_英-中
Parcel,包裹,道具,道具名称_英-中
Parental Bond,亲子爱,特性,特性名称_英-中
Park Ball,公园球,道具,道具名称_英-中
Parlyz Heal,解麻药,道具,道具名称_英-中
Parting Shot,抛下狠话,技能,技能名称_英-中
Party Sparkler Pick,烟花祝庆三明治签,道具,道具名称_英-中
Pass,车票,道具,道具名称_英-中
Pass Orb,释出之玉,道具,道具名称_英-中
Passho Berry,千香果,道具,道具名称_英-中
Passimian,投掷猴,精灵,精灵名称_英-中
Pasta,通心粉,道具,道具名称_英-中
Pastel Veil,粉彩护幕,特性,特性名称_英-中
Pat,帕特,地名,FixedTranslations
Patrat,探探鼠,精灵,精灵名称_英-中
Pawmi,布拨,精灵,精灵名称_英-中
Pawmo,布土拨,精灵,精灵名称_英-中
Pawmot,巴布土拨,精灵,精灵名称_英-中
Pawniard,驹刀小兵,精灵,精灵名称_英-中
Pay Day,聚宝功,技能,技能名称_英-中
Payapa Berry,福禄果,道具,道具名称_英-中
Payback,以牙还牙,技能,技能名称_英-中
Peach Tablecloth,米色桌巾,道具,道具名称_英-中
Peanut Butter,花生酱,道具,道具名称_英-中
Pearl,珍珠,道具,道具名称_英-中
Pearl String,丸子珍珠,道具,道具名称_英-中
Peat Block,泥炭块,道具,道具名称_英-中
Pecha Berry,桃桃果,道具,道具名称_英-中
Peck,啄,技能,技能名称_英-中
Pelipper,大嘴鸥,精灵,精灵名称_英-中
Pep-Up Plant,PP草,道具,道具名称_英-中
Pepper,胡椒,道具,道具名称_英-中
Perish Body,灭亡之躯,特性,特性名称_英-中
Perish Song,灭亡之歌,技能,技能名称_英-中
Permit,许可证,道具,道具名称_英-中
Perrserker,喵头目,精灵,精灵名称_英-中
Persian,猫老大,精灵,精灵名称_英-中
Persim Berry,柿仔果,道具,道具名称_英-中
Petal Blizzard,落英缤纷,技能,技能名称_英-中
Petal Dance,花瓣舞,技能,技能名称_英-中
Petaya Berry,龙火果,道具,道具名称_英-中
Petilil,百合根娃娃,精灵,精灵名称_英-中
Pewter Crunchies,深灰米果,道具,道具名称_英-中
Phanpy,小小象,精灵,精灵名称_英-中
Phantom Force,潜灵奇袭,技能,技能名称_英-中
Phantump,小木灵,精灵,精灵名称_英-中
Pheromosa,费洛美螂,精灵,精灵名称_英-中
Phione,霏欧纳,精灵,精灵名称_英-中
Phoebe,芙蓉,地名,FixedTranslations
Photo Album,相册,道具,道具名称_英-中
Photon Geyser,光子喷涌,技能,技能名称_英-中
PiXie Plate,妖精石板,道具,道具名称_英-中
Pichu,皮丘,精灵,精灵名称_英-中
Pickle,酸黄瓜片,道具,道具名称_英-中
Pickpocket,顺手牵羊,特性,特性名称_英-中
Pickup,捡拾,特性,特性名称_英-中
Picnic Set,野餐组合,道具,道具名称_英-中
Pidgeot,大比鸟,精灵,精灵名称_英-中
Pidgeotite,大比鸟进化石,道具,道具名称_英-中
Pidgeotto,比比鸟,精灵,精灵名称_英-中
Pidgey,波波,精灵,精灵名称_英-中
Pidove,豆豆鸽,精灵,精灵名称_英-中
Pignite,炒炒猪,精灵,精灵名称_英-中
Pika Papow,闪闪雷光,技能,技能名称_英-中
Pika-Pika Pick,皮卡丘三明治签,道具,道具名称_英-中
Pikachu,皮卡丘,精灵,精灵名称_英-中
Pikachu Cup,皮卡丘水杯,道具,道具名称_英-中
Pikanium Z,皮卡丘Z,道具,道具名称_英-中
Pikashunium Z,智皮卡Z,道具,道具名称_英-中
Pikipek,小笃儿,精灵,精灵名称_英-中
Piloswine,长毛猪,精灵,精灵名称_英-中
Pin Missile,飞弹针,技能,技能名称_英-中
Pinap Berry,凰梨果,道具,道具名称_英-中
Pincurchin,啪嚓海胆,精灵,精灵名称_英-中
Pineapple,凤梨片,道具,道具名称_英-中
Pineco,榛果球,精灵,精灵名称_英-中
Pink Apricorn,粉球果,道具,道具名称_英-中
Pink Bottle,粉红水壶,道具,道具名称_英-中
Pink Bow,粉红色丝带,道具,道具名称_英-中
Pink Cup,粉红水杯,道具,道具名称_英-中
Pink Nectar,桃粉色花蜜,道具,道具名称_英-中
Pink Petal,粉红花瓣,道具,道具名称_英-中
Pink Scarf,粉红头巾,道具,道具名称_英-中
Pink Tablecloth,粉红桌巾,道具,道具名称_英-中
Pinsir,凯罗斯,精灵,精灵名称_英-中
Pinsirite,凯罗斯进化石,道具,道具名称_英-中
Piplup,波加曼,精灵,精灵名称_英-中
Pixilate,妖精皮肤,特性,特性名称_英-中
Plaid Tablecloth (B),蓝色格子桌巾,道具,道具名称_英-中
Plaid Tablecloth (R),红色格子桌巾,道具,道具名称_英-中
Plaid Tablecloth (Y),黄色格子桌巾,道具,道具名称_英-中
Plasma Card,等离子卡,道具,道具名称_英-中
Plasma Fists,等离子闪电拳,技能,技能名称_英-中
Play Nice,和睦相处,技能,技能名称_英-中
Play Rough,嬉闹,技能,技能名称_英-中
Pluck,啄食,技能,技能名称_英-中
Plume Fossil,羽毛化石,道具,道具名称_英-中
Plump Beans,滚滚豆,道具,道具名称_英-中
Plus,正电,特性,特性名称_英-中
Plusle,正电拍拍,精灵,精灵名称_英-中
Poffin Case,宝芬盒,道具,道具名称_英-中
Point Card,点数卡,道具,道具名称_英-中
Poipole,毒贝比,精灵,精灵名称_英-中
Poison,毒,地名,FixedTranslations
Poison Barb,毒针,道具,道具名称_英-中
Poison Fang,剧毒牙,技能,技能名称_英-中
Poison Gas,毒瓦斯,技能,技能名称_英-中
Poison Gem,毒之宝石,道具,道具名称_英-中
Poison Heal,毒疗,特性,特性名称_英-中
