id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
003D9D20,0x83D9D20,main-text,,145,72,"Boiling blood, like magma, circulates[/n]through its body. It dwells in volcanic[/n]caves, using its cross-shaped feet[/n]to crawl on ceilings and walls.",,,untranslated, [ptr:0x901d0c]
003D9DB1,0x83D9DB1,main-text,,46,22,Crunches with sharp fangs.[/n]May lower Defense.,,,untranslated, [ptr:0x8d6954]
003D9DDF,0x83D9DDF,main-text,,49,24,Raises Speed if[/n]the user misses[/n]due to Accuracy.,,,untranslated, [ptr:0x8ce0c4]
003D9E10,0x83D9E10,main-text,,10,4,Magnitude,,,untranslated, [ptr:0x8d6400]
003D9E1A,0x83D9E1A,main-text,,157,78,"It chews up leaves and sews them with[/n]sticky thread extruded from its mouth.[/n]Since this Pokémon makes its own clothes,[/n]it is a mascot for fashion designers.",,,untranslated, [ptr:0x9055c4]
003D9EB7,0x83D9EB7,main-text,,47,23,Charms the foe and sharply[/n]reduces its Attack.,,,untranslated, [ptr:0x8d5f3c]
003D9EE6,0x83D9EE6,main-text,,9,4,Blizzard,,,untranslated, [ptr:0x8d38b4]
003D9EEF,0x83D9EEF,main-text,,11,5,Needle Arm,,,untranslated, [ptr:0x8d7940]
003D9EFA,0x83D9EFA,main-text,,126,62,Its movements have become more[/n]humanlike. Whether it's simply[/n]trying to communicate or wants to[/n]supplant humanity is unclear.,,,untranslated, [ptr:0x944e94]
003D9F78,0x83D9F78,main-text,,54,26,A device by Devon[/n]that signals any[/n]unseeable Pokémon.,,,untranslated, [ptr:0x8d0ac4]
003D9FAE,0x83D9FAE,main-text,,127,63,"When it finds people or Pokémon it likes,[/n]it freezes them and takes them to its[/n]chilly den, where they become its[/n]decorations.",,,untranslated, [ptr:0x9015d4]
003DA02D,0x83DA02D,main-text,,23,11,Splintered Stormshards,,,untranslated, [ptr:0x8e1174]
003DA044,0x83DA044,main-text,,13,6,Ribbon Sweet,,,untranslated, [ptr:0x8caebc]
003DA051,0x83DA051,main-text,,151,75,It is capable of reverting itself entirely[/n]back to program data in order to enter[/n]cyberspace. A Porygon is copy-[/n]protected so it cannot be duplicated.,,,untranslated, [ptr:0x8eb62c]
003DA0E8,0x83DA0E8,main-text,,37,18,A small poster with[/n]a TREECKO print.,,,untranslated, [ptr:0x449734]
003DA10D,0x83DA10D,main-text,,147,73,"It loves to toughen up its body above all[/n]else. If you hear quaking rumbles in a cave,[/n]it is the sound of Makuhita undertaking[/n]strenuous training.",,,untranslated, [ptr:0x8f5a24]
003DA1A0,0x83DA1A0,main-text,,13,6,Wiki Berries,,,untranslated, [ptr:0x8ce370]
003DA1AD,0x83DA1AD,main-text,,10,4,Hurricane,,,untranslated, [ptr:0x8db900]
003DA1B7,0x83DA1B7,main-text,,58,28,A mat designed with[/n]a FIRE BLAST image.[/n]Put items on top.,,,untranslated, [ptr:0x449644]
003DA1F1,0x83DA1F1,main-text,,51,25,Upgrade the tapus'[/n]Nature's Madness[/n]into a Z-Move.,,,untranslated, [ptr:0x8cc924]
003DA224,0x83DA224,main-text,,57,28,[PO][Ke][BL][OC][K] ingredient.[/n]Plant in loamy soil[/n]to grow a mystery.,,,untranslated, [ptr:0x8cede4]
003DA25D,0x83DA25D,main-text,,159,79,"Its shell is not just for protection.[/n]Its rounded shape and the grooves on its[/n]surface minimize resistance in water,[/n]enabling Squirtle to swim at high speeds.",,,untranslated, [ptr:0x8e301c]
003DA2FC,0x83DA2FC,main-text,,141,70,A Baltoy moves by spinning on its single[/n]foot. It has been depicted in murals [/n]adorning the walls of a once-bustling city[/n]in an ancient age.,,,untranslated, [ptr:0x8f8a9c]
003DA389,0x83DA389,main-text,,53,26,"A jumping knee kick. If it[/n]misses, the user is hurt.",,,untranslated, [ptr:0x8d4d2c]
003DA3BE,0x83DA3BE,main-text,,14,6,Aloraichium Z,,,untranslated, [ptr:0x8cc9ec]
003DA3CC,0x83DA3CC,main-text,,45,22,Binds and squeezes the foe[/n]for 4 or 5 turns.,,,untranslated, [ptr:0x8d2e5c]
003DA3F9,0x83DA3F9,main-text,,162,80,"It's motionless, save for the occasional[/n]quiver. A rich array of Pokémon can be[/n]found gathered around it, drawn by the[/n]scent exuded from Cherrim's folded petals.",,,untranslated, [ptr:0x8fdb0c]
003DA49B,0x83DA49B,main-text,,10,4,Body Slam,,,untranslated, [ptr:0x8d3210]
003DA4A5,0x83DA4A5,main-text,,13,6,Armorite Ore,,,untranslated, [ptr:0x8ca5ec;0x8ca5f0]
003DA4B2,0x83DA4B2,main-text,,11,5,Scope Lens,,,untranslated, [ptr:0x8cd94c]
003DA4BD,0x83DA4BD,main-text,,11,5,Heavy Slam,,,untranslated, [ptr:0x8da998]
003DA4C8,0x83DA4C8,main-text,,51,25,Attacks with a strange leaf[/n]that cannot be evaded.,,,untranslated, [ptr:0x8d84b0]
003DA4FB,0x83DA4FB,main-text,,13,6,Figy Berries,,,untranslated, [ptr:0x8ce340]
003DA508,0x83DA508,main-text,,5,2,Coil,,,untranslated, [ptr:0x8daaec]
003DA50D,0x83DA50D,main-text,,11,5,Blue Flare,,,untranslated, [ptr:0x8dbb64]
003DA518,0x83DA518,main-text,,10,4,Zygardite,,,untranslated, [ptr:0x8d20bc]
003DA522,0x83DA522,main-text,,149,74,Vaporeon underwent a spontaneous[/n]mutation and grew fins and gills that[/n]allow them to live underwater. They have[/n]the ability to freely control water.,,,untranslated, [ptr:0x8eb314]
003DA5B7,0x83DA5B7,main-text,,134,66,This Pokémon has the habit of hugging its[/n]companions. Many Trainers have left this[/n]world after their spines were squashed[/n]by its hug.,,,untranslated, [ptr:0x9138a4]
003DA63D,0x83DA63D,main-text,,50,24,A kick that inflicts more[/n]damage on heavier foes.,,,untranslated, [ptr:0x8d3ad8]
003DA66F,0x83DA66F,main-text,,162,80,"This Pokémon is a coward. As it desperately[/n]dashes off, the flailing of its many legs[/n]leaves a sparkling clean path in its wake.[/n]It lives on beaches and seabeds.",,,untranslated, [ptr:0x913fdc]
003DA711,0x83DA711,main-text,,14,6,Tanga Berries,,,untranslated, [ptr:0x8cea00]
003DA71F,0x83DA71F,main-text,,11,5,Level Ball,,,untranslated, [ptr:0x8c83cc]
003DA72A,0x83DA72A,main-text,,53,26,A ticket required[/n]to board the ship[/n]to Birth Island.,,,untranslated, [ptr:0x8d09d4]
003DA75F,0x83DA75F,main-text,,121,60,"When it knows it can't win, it digs the[/n]claws on its legs into its opponent and[/n]starts the countdown to a big explosion.",,,untranslated, [ptr:0x91f55c]
003DA7D8,0x83DA7D8,main-text,,153,76,"The cells within its body, crystallized by[/n]the energy produced from Mega Evolution,[/n]are stronger than any mineral and able[/n]to withstand any temperature.",,,untranslated, [ptr:0x91dfb4]
003DA871,0x83DA871,main-text,,55,27,"If the user faints, deletes[/n]all PP of foe's last move.",,,untranslated, [ptr:0x8d758c]
003DA8A8,0x83DA8A8,main-text,,11,5,Horn Drill,,,untranslated, [ptr:0x8d3188]
003DA8B3,0x83DA8B3,main-text,,163,81,Some people call Sawsbuck the harbingers[/n]of spring because the plants growing on[/n]its horns change according to the season.[/n]The leader possesses magnificent horns.,,,untranslated, [ptr:0x908534]
003DA956,0x83DA956,main-text,,11,5,Substitute,,,untranslated, [ptr:0x8d5498]
003DA961,0x83DA961,main-text,,13,6,Sacred Sword,,,untranslated, [ptr:0x8db69c]
003DA96E,0x83DA96E,main-text,,38,18,A small poster with[/n]an AZURILL print.,,,untranslated, [ptr:0x4497ac]
003DA994,0x83DA994,main-text,,43,21,A mat that plays[/n]a G note when[/n]stepped on.,,,untranslated, [ptr:0x449554]
003DA9BF,0x83DA9BF,main-text,,9,4,Coaching,,,untranslated, [ptr:0x8ded54]
003DA9C8,0x83DA9C8,main-text,,50,24,"Can be smelled. It[/n]ups Speed, but[/n]reduces Attack.",,,untranslated, [ptr:0x8c9324]
003DA9FA,0x83DA9FA,main-text,,15,7,Catching Charm,,,untranslated, [ptr:0x8d02bc]
003DAA09,0x83DAA09,main-text,,13,6,Iapapa Berry,,,untranslated, [ptr:0x8ce3fc]
003DAA16,0x83DAA16,main-text,,154,76,It is adept at using many different moves.[/n]It can throw a fire punch by setting its[/n]fists on fire with its fiery chin.[/n]It cares deeply about its friends.,,,untranslated, [ptr:0x902c84]
003DAAB0,0x83DAAB0,main-text,,149,74,Nothing can avoid falling asleep hearing a[/n]Jigglypuff's song. The sound waves of its[/n]singing voice match the brain waves of[/n]someone in a deep sleep.,,,untranslated, [ptr:0x8e511c]
003DAB45,0x83DAB45,main-text,,168,83,It expresses its feelings by smacking its[/n]scales. Metallic sounds echo through the[/n]tall mountains where Jangmo-o live. They[/n]grow little by little battling one another.,,,untranslated, [ptr:0x914f54]
003DABED,0x83DABED,main-text,,168,83,"If its cloak is even slightly damaged, it[/n]will immediately repair it with whatever is[/n]near at hand. The Pokémon within the cloak[/n]is scrawny and vulnerable to the cold.",,,untranslated, [ptr:0x8fd1c4]
003DAC95,0x83DAC95,main-text,,168,83,"This artificial Pokémon, constructed more[/n]than 500 years ago, can understand human[/n]speech but cannot itself speak. Its true[/n]self is its Soul-Heart, an artificial soul.",,,untranslated, [ptr:0x9162ec;0x9476cc]
003DAD3D,0x83DAD3D,main-text,,168,83,"Although it is normally zoned out, its[/n]expression abruptly sharpens on occasion.[/n]The cause seems to lie in Slowpoke's diet,[/n]which also give their tails a spicy flavor.",,,untranslated, [ptr:0x92186c]
003DADE5,0x83DADE5,main-text,,168,83,"The lawn mower is an appliance that led to[/n]the development of the Rotom Dex. It will[/n]mow down grass and flowers, then swagger[/n]around with pride at its accomplishments.",,,untranslated, [ptr:0x927644]
003DAE8D,0x83DAE8D,main-text,,168,83,It's capable of spending a limited amount[/n]of time on land until their skin dries out.[/n]One theory suggests that living in cold[/n]seas causes Shellos to take on this form.,,,untranslated, [ptr:0x927014]
003DAF35,0x83DAF35,main-text,,168,83,Kabutops once swam underwater to hunt [/n]for prey. It was apparently evolving from[/n]being a water dweller to living on land as[/n]evident from changes in its gills and legs.,,,untranslated, [ptr:0x8eba4c]
003DAFDD,0x83DAFDD,main-text,,168,83,"It is exceedingly fast if it only has to run[/n]in a straight line. When it spots pond-[/n]dwelling prey underwater, it quickly leaps[/n]in and catches it with its sharp claws.",,,untranslated, [ptr:0x8f3924]
003DB085,0x83DB085,main-text,,168,83,Zapdos is a legendary bird Pokémon that[/n]has the ability to control electricity.[/n]It usually lives in thunderclouds. It gains[/n]power if it is stricken by lightning bolts.,,,untranslated, [ptr:0x8ebe6c]
003DB12D,0x83DB12D,main-text,,10,4,Ruination,,,untranslated, [ptr:0x8dfe54]
003DB137,0x83DB137,main-text,,51,25,"Can be smelled. It[/n]ups Speed, but[/n]reduces Sp. Atk.",,,untranslated, [ptr:0x8c9384]
003DB16A,0x83DB16A,main-text,,129,64,"Once it has opponents trapped in a[/n]tornado that could blow away a 10-[/n]ton truck, it finishes them off with[/n]its poisonous scales.",,,untranslated, [ptr:0x942b84]
003DB1EB,0x83DB1EB,main-text,,15,7,Ceaseless Edge,,,untranslated, [ptr:0x8df65c]
003DB1FA,0x83DB1FA,main-text,,53,26,Alters the Pokémon's type[/n]depending on the location.,,,untranslated, [ptr:0x8d76e0]
003DB22F,0x83DB22F,main-text,,45,22,The user mimics the last[/n]move used by a foe.,,,untranslated, [ptr:0x8d8ec8]
003DB25C,0x83DB25C,main-text,,57,28,Traps the foe in a cage of[/n]electricity for 4 or 5 turns.,,,untranslated, [ptr:0x8def78]
003DB295,0x83DB295,main-text,,10,4,Grip Claw,,,untranslated, [ptr:0x8cdc7c]
003DB29F,0x83DB29F,main-text,,11,5,Bottle Cap,,,untranslated, [ptr:0x8c99ec]
003DB2AA,0x83DB2AA,main-text,,58,28,Mew attacks with full force.[/n]Psychically charges terrain.,,,untranslated, [ptr:0x8e1068]
003DB2E4,0x83DB2E4,main-text,,141,70,"Its scent is so overpowering that,[/n]unless a Trainer happens to really enjoy[/n]the smell, he or she will have a hard time[/n]walking alongside it.",,,untranslated, [ptr:0x90e93c]
003DB371,0x83DB371,main-text,,11,5,Drampanite,,,untranslated, [ptr:0x8d20ec]
003DB37C,0x83DB37C,main-text,,11,5,Power Band,,,untranslated, [ptr:0x8cd04c]
003DB387,0x83DB387,main-text,,11,5,Solar Beam,,,untranslated, [ptr:0x8d3d38]
003DB392,0x83DB392,main-text,,13,6,Magma Emblem,,,untranslated, [ptr:0x8d0c7c]
003DB39F,0x83DB39F,main-text,,38,18,Lowers Speed if[/n]Trick Room is[/n]active.,,,untranslated, [ptr:0x8ce0f4]
003DB3C5,0x83DB3C5,main-text,,7,3,Bounce,,,untranslated, [ptr:0x8d8358]
003DB3CC,0x83DB3CC,main-text,,14,6,Silver Powder,,,untranslated, [ptr:0x8cd2bc]
003DB3DA,0x83DB3DA,main-text,,55,27,A charge using guard hair.[/n]It hurts the user a little.,,,untranslated, [ptr:0x8db948]
003DB411,0x83DB411,main-text,,160,79,"By bending its beak, it can produce a[/n]variety of calls and brand itself a noisy[/n]nuisance for its neighbors. It eats[/n]berries and stores their seeds in its beak.",,,untranslated, [ptr:0x911bc4]
003DB4B1,0x83DB4B1,main-text,,160,79,Its pattern depends on the climate and[/n]topography of the land it was born in.[/n]This form is from lands of severe cold.[/n]It scatters toxic color scales in battle.,,,untranslated, [ptr:0x92a6bc]
003DB551,0x83DB551,main-text,,160,79,"Venomoth are nocturnal--they are only[/n]active at night. Their favorite prey are[/n]insects that gather around streetlights,[/n]attracted by the light in the darkness.",,,untranslated, [ptr:0x8e5b6c]
003DB5F1,0x83DB5F1,main-text,,160,79,"Castform takes this form on bright days.[/n]In an experiment where is was placed in[/n]front of a heater, it didn't change to this[/n]form. Its body is warm and toasty.",,,untranslated, [ptr:0x9264bc]
003DB691,0x83DB691,main-text,,160,79,"It is always seen with a stick from a plant.[/n]Apparently, there are good sticks and bad[/n]sticks. This Pokémon occasionally fights[/n]with others over choice sticks.",,,untranslated, [ptr:0x8e7e7c]
003DB731,0x83DB731,main-text,,160,79,"Its vines snap off easily and painlessly[/n]if they are grabbed, allowing it to make a[/n]quick getaway. The lost vines are replaced[/n]by new growth the very next day.",,,untranslated, [ptr:0x8e9e74]
003DB7D1,0x83DB7D1,main-text,,160,79,"A dangerous Ultra Beast, it has gobbled[/n]mountains and swallowed whole buildings,[/n]according to reports. But for some reason[/n]its droppings have never been found.",,,untranslated, [ptr:0x9160dc]
003DB871,0x83DB871,main-text,,160,79,"Its body, composed of refuse, blends in to[/n]the scenery enough to be inconspicuous.[/n]This seems to be the perfect way for it to[/n]evade the detection of predators.",,,untranslated, [ptr:0x926e04]
003DB911,0x83DB911,main-text,,160,79,"Its loud cry can be heard over half a mile[/n]away. If its high, keening cry is heard[/n]echoing all around, it is a sign that they[/n]are warning each other of danger.",,,untranslated, [ptr:0x8e3e8c]
003DB9B1,0x83DB9B1,main-text,,160,79,"They live together in a skulk, helping[/n]one another. In hot weather, this Pokémon[/n]makes ice shards with its six tails and[/n]sprays them around to cool itself off.",,,untranslated, [ptr:0x9207ec]
003DBA51,0x83DBA51,main-text,,160,79,It catches prey by dipping its tail in[/n]water at the side of a river. But it often[/n]forgets what it is doing and spends entire[/n]days just loafing at water's edge.,,,untranslated, [ptr:0x8e7a5c]
003DBAF1,0x83DBAF1,main-text,,160,79,"It is possible to see this Pokémon's spiral[/n]innards right through its thin skin.[/n]However, the skin is also very flexible.[/n]Even sharp fangs bounce right off it.",,,untranslated, [ptr:0x8e66c4]
003DBB91,0x83DBB91,main-text,,160,79,"At night, a Weepinbell hangs on to a tree[/n]branch with its hooked rear and sleeps.[/n]If it moves around in its sleep, it may[/n]wake up to find itself on the ground.",,,untranslated, [ptr:0x8e7114]
003DBC31,0x83DBC31,main-text,,160,79,"It is said to arrive on chilly, wintry winds.[/n]Feared from long ago as the guardian of[/n]forests, this Pokémon lives in a deep[/n]forest where people do not venture.",,,untranslated, [ptr:0x8f447c]
003DBCD1,0x83DBCD1,main-text,,160,79,Ledyba communicate using a fluid that[/n]they secrete from where the legs join the[/n]body. They are said to convey feelings to[/n]others by altering the fluid's scent.,,,untranslated, [ptr:0x8ed30c]
003DBD71,0x83DBD71,main-text,,160,79,"This Pokémon drifts and floats with the[/n]wind. If it senses the approach of strong[/n]winds, a Hoppip links leaves with others[/n]to prepare against being blown away.",,,untranslated, [ptr:0x8ee9bc]
003DBE11,0x83DBE11,main-text,,160,79,"Each of its two heads has a brain, and[/n]when they are in agreement, it attacks[/n]its enemies by exhaling a violent blizzard.[/n]It makes snow clouds inside its body.",,,untranslated, [ptr:0x908324]
003DBEB1,0x83DBEB1,main-text,,160,79,"A horribly noxious honey drools from its[/n]mouth. One whiff of the honey can result[/n]in memory loss. Some fans are said to[/n]enjoy this overwhelming stink, however.",,,untranslated, [ptr:0x8e5644]
003DBF51,0x83DBF51,main-text,,160,79,This brutal Pokémon travels the skies on[/n]its six wings. The heads on their arms do[/n]not have brains. They use all three heads[/n]to consume and destroy everything.,,,untranslated, [ptr:0x90b7bc]
003DBFF1,0x83DBFF1,main-text,,160,79,"A Mew is said to possess the genes of all[/n]Pokémon. It is capable of making itself[/n]invisible at will, so it entirely avoids[/n]notice even if it approaches people.",,,untranslated, [ptr:0x8ec49c]
003DC091,0x83DC091,main-text,,160,79,"A Jynx sashays rhythmically as if it were[/n]dancing. Its motions are so bouncingly[/n]alluring, people seeing it are compelled to[/n]shake their hips without noticing.",,,untranslated, [ptr:0x8ea8c4]
003DC131,0x83DC131,main-text,,160,79,"These bird Pokémon are excellent divers.[/n]They are better at swimming than flying,[/n]and they happily eat their favorite food,[/n]peat moss, as they dive underwater.",,,untranslated, [ptr:0x907f04]
003DC1D1,0x83DC1D1,main-text,,160,79,It can hide behind a shimmering heat haze[/n]that it creates using its intense flames.[/n]Typhlosion create blazing explosive[/n]blasts that burn everything to cinders.,,,untranslated, [ptr:0x8ecacc]
003DC271,0x83DC271,main-text,,160,79,It roots for food by rubbing its snout[/n]against the ground. Its favorite food is a[/n]mushroom that grows under dried grass.[/n]It occasionally roots out hot springs.,,,untranslated, [ptr:0x8f0bc4]
003DC311,0x83DC311,main-text,,160,79,It has the habit of challenging others[/n]without hesitation to tests of strength.[/n]It's been known to stand on train tracks[/n]and stop trains using forearm thrusts.,,,untranslated, [ptr:0x8f5b2c]
003DC3B1,0x83DC3B1,main-text,,160,79,"A single Heliolisk can generate sufficient[/n]electricity to power a skyscraper. It can[/n]stimulate its muscles with electricity,[/n]boosting the strength in its legs.",,,untranslated, [ptr:0x90f59c]
003DC451,0x83DC451,main-text,,160,79,"It looks down on everyone other than[/n]itself. In contrast to its lovely face, it[/n]is so brutal that it tortures its weakened[/n]prey rather than finishing them off.",,,untranslated, [ptr:0x920d14]
003DC4F1,0x83DC4F1,main-text,,160,79,It uses psychokinesis to control[/n]electricity. It focuses psychic energy[/n]into its tail and rides it like it's surfing.[/n]Another name for this Pokémon is 'hodad'.,,,untranslated, [ptr:0x9204d4]
003DC591,0x83DC591,main-text,,160,79,"Its orange crystal is a mass of energy.[/n]Just one crystal fragment would provide[/n]enough fuel for a hundred dump trucks.[/n]When it is healthy, its core sticks out.",,,untranslated, [ptr:0x90464c]
003DC631,0x83DC631,main-text,,160,79,"It resembles an ancient Poké Ball design.[/n]When excited, it discharges the electric[/n]current it has stored in its belly, then[/n]lets out a great, uproarious laugh.",,,untranslated, [ptr:0x922afc]
003DC6D1,0x83DC6D1,main-text,,160,79,"Its horn is harder than a diamond.[/n]If it senses a hostile presence, all the[/n]barbs on its back bristle up at once, and it[/n]challenges the foe with all its might.",,,untranslated, [ptr:0x8e4aec]
003DC771,0x83DC771,main-text,,160,79,It gathers with others in the night and[/n]makes its red core glow on and off with[/n]the twinkling stars. It can regenerate[/n]limbs if they are severed from its body.,,,untranslated, [ptr:0x8ea4a4]
003DC811,0x83DC811,main-text,,160,79,"They descend from mountains by tumbling[/n]down steep slopes. They are so brutal,[/n]they smash aside obstructing trees and[/n]massive boulders with thunderous tackles.",,,untranslated, [ptr:0x8e763c]
003DC8B1,0x83DC8B1,main-text,,160,79,"Although it slumbers at the bottom of a[/n]lake, its spirit is said to leave its body[/n]and flitter on the water surface. It[/n]taught humans of sorrow, pain, and joy.",,,untranslated, [ptr:0x9018ec]
003DC951,0x83DC951,main-text,,160,79,"This pitiless Pokémon commands a group[/n]of Pawniard to hound prey into immobility.[/n]It battles to become the boss, but will be[/n]driven from the group if it loses.",,,untranslated, [ptr:0x90ad6c]
003DC9F1,0x83DC9F1,main-text,,160,79,"It enjoys coming up with water-based[/n]pranks. The model of washing machine that[/n]Rotom can inspirit has been discontinued,[/n]so they are now traded at high prices.",,,untranslated, [ptr:0x92732c]
003DCA91,0x83DCA91,main-text,,46,22,Slower Pokémon get to move[/n]first for 5 turns.,,,untranslated, [ptr:0x8d9c10]
003DCABF,0x83DCABF,main-text,,6,2,Lunge,,,untranslated, [ptr:0x8dd390]
003DCAC5,0x83DCAC5,main-text,,115,57,It loathes solitude and is extremely[/n]clingy--it will fume and run riot if[/n]those dearest to it ever leave its[/n]side.,,,untranslated, [ptr:0x923654]
003DCB38,0x83DCB38,main-text,,169,84,Its pattern depends on the climate and[/n]topography of the land it was born in. This[/n]form is from lands of tropical rainforests.[/n]It scatters toxic color scales in battle.,,,untranslated, [ptr:0x92b634]
003DCBE1,0x83DCBE1,main-text,,55,27,A pair of glasses[/n]that ups the power[/n]of special moves.,,,untranslated, [ptr:0x8cda34]
003DCC18,0x83DCC18,main-text,,15,7,Gigavolt Havoc,,,untranslated, [ptr:0x8e0d78]
003DCC27,0x83DCC27,main-text,,13,6,Naughty Mint,,,untranslated, [ptr:0x8c908c]
003DCC34,0x83DCC34,main-text,,145,72,"Using the feelers on its head and tail,[/n]it picks up vibrations in the air to[/n]determine its prey's location and state.[/n]It is brutally aggressive.",,,untranslated, [ptr:0x9058dc]
003DCCC5,0x83DCCC5,main-text,,54,26,A snare attack that does[/n]more damage to heavier foes.,,,untranslated, [ptr:0x8d9fc8]
003DCCFB,0x83DCCFB,main-text,,13,6,Light Screen,,,untranslated, [ptr:0x8d470c]
003DCD08,0x83DCD08,main-text,,9,4,Mud Shot,,,untranslated, [ptr:0x8d839c]
003DCD11,0x83DCD11,main-text,,13,6,Dragon Darts,,,untranslated, [ptr:0x8de22c]
003DCD1E,0x83DCD1E,main-text,,46,22,Inflicts a burn on the foe[/n]with intense fire.,,,untranslated, [ptr:0x8d6e60]
003DCD4C,0x83DCD4C,main-text,,9,4,Good Rod,,,untranslated, [ptr:0x8d061c]
003DCD55,0x83DCD55,main-text,,11,5,Sweet Kiss,,,untranslated, [ptr:0x8d5a70]
003DCD60,0x83DCD60,main-text,,51,25,Attacks with a column of[/n]fire. May burn the grass.,,,untranslated, [ptr:0x8db2e8]
003DCD93,0x83DCD93,main-text,,126,62,Its bond with its Trainer is the source[/n]of its power. It boasts speed and[/n]maneuverability greater than that of a[/n]jet fighter.,,,untranslated, [ptr:0x91d144]
003DCE11,0x83DCE11,main-text,,49,24,A beam that changes the[/n]foe's Ability to Simple.,,,untranslated, [ptr:0x8dac00]
003DCE42,0x83DCE42,main-text,,45,22,A ground-shaking attack[/n]of random intensity.,,,untranslated, [ptr:0x8d6404]
003DCE6F,0x83DCE6F,main-text,,167,83,The temperature of their breath is -58ºF.[/n]They create snow crystals and make snow[/n]fall in the areas around them. Vanillite is[/n]treasured by households in warm regions.,,,untranslated, [ptr:0x908114]
003DCF16,0x83DCF16,main-text,,9,4,Egg Bomb,,,untranslated, [ptr:0x8d492c]
003DCF1F,0x83DCF1F,main-text,,139,69,"Its conspicuous lips lure prey in[/n]as it lies in wait in the mud. When[/n]prey gets close, Stunfisk clamps its[/n]jagged steel fins down on them.",,,untranslated, [ptr:0x9227e4]
003DCFAA,0x83DCFAA,main-text,,149,74,"As it walks, it munches on a twig to fill[/n]itself with energy in place of a snack.[/n]It intimidates opponents by puffing hot[/n]air out of its roomy ears.",,,untranslated, [ptr:0x90ca4c]
003DD03F,0x83DD03F,main-text,,58,28,A kick with a high critical-[/n]hit ratio. May cause a burn.,,,untranslated, [ptr:0x8d7878]
003DD079,0x83DD079,main-text,,54,26,This stone enables[/n]Alakazam to Mega[/n]Evolve in battle.,,,untranslated, [ptr:0x8cb8d4]
003DD0AF,0x83DD0AF,main-text,,51,25,A reckless charge attack[/n]that also hurts the user.,,,untranslated, [ptr:0x8d329c]
003DD0E2,0x83DD0E2,main-text,,42,20,"Evades damage, reducing[/n]Attack if struck.",,,untranslated, [ptr:0x8dc53c]
003DD10C,0x83DD10C,main-text,,53,26,Switches out the user while[/n]keeping effects in play.,,,untranslated, [ptr:0x8d6514]
003DD141,0x83DD141,main-text,,147,73,Its drill-tipped tail is used to burrow into[/n]the ground backwards. This Pokémon is[/n]known to make its nest in complex shapes[/n]deep under the ground.,,,untranslated, [ptr:0x8efd54]
003DD1D4,0x83DD1D4,main-text,,161,80,"Its sturdy, curved claws are ideal for[/n]traversing precipitous cliffs. From the[/n]tips of these claws drips a venom that[/n]infiltrates the nerves of any prey caught.",,,untranslated, [ptr:0x922f1c]
003DD275,0x83DD275,main-text,,147,73,The male Nidoran has developed muscles[/n]that freely move its ears in any direction.[/n]Even the slightest sound does not escape[/n]this Pokémon's notice.,,,untranslated, [ptr:0x8e49e4]
003DD308,0x83DD308,main-text,,46,22,Attacks with muddy water.[/n]May lower accuracy.,,,untranslated, [ptr:0x8d80b4]
003DD336,0x83DD336,main-text,,11,5,Swap Snack,,,untranslated, [ptr:0x8d1bac]
003DD341,0x83DD341,main-text,,49,24,Raises the power of[/n]Fire-type moves[/n]for 5 turns.,,,untranslated, [ptr:0x8ceff4]
003DD372,0x83DD372,main-text,,50,24,An attack that absorbs[/n]half the damage inflicted.,,,untranslated, [ptr:0x8d3be8;0x8d3c2c;0x8d95b0;0x8db65c;0x8e0210]
003DD3A4,0x83DD3A4,main-text,,5,2,Gust,,,untranslated, [ptr:0x8d2d48]
003DD3A9,0x83DD3A9,main-text,,121,60,It nests in horizontal holes warmed by[/n]geothermal heat. Foes who stray too[/n]close can expect to be pounced on[/n]and bitten.,,,untranslated, [ptr:0x8ff1bc]
003DD422,0x83DD422,main-text,,50,24,An odd shock wave that only[/n]damages same-type [PKMN].,,,untranslated, [ptr:0x8da9e0]
003DD454,0x83DD454,main-text,,14,6,Thunder Shock,,,untranslated, [ptr:0x8d3f58]
003DD462,0x83DD462,main-text,,10,4,Play Nice,,,untranslated, [ptr:0x8dc57c]
003DD46C,0x83DD46C,main-text,,49,24,Reins that unite[/n]Calyrex with its[/n]beloved steed.,,,untranslated, [ptr:0x8d0494]
003DD49D,0x83DD49D,main-text,,53,26,A cuff from Galar[/n]that makes certain[/n]Pokémon evolve.,,,untranslated, [ptr:0x8cab24]
003DD4D2,0x83DD4D2,main-text,,15,7,Jungle Healing,,,untranslated, [ptr:0x8deea8]
003DD4E1,0x83DD4E1,main-text,,11,5,Fairy Lock,,,untranslated, [ptr:0x8dc4f4]
003DD4EC,0x83DD4EC,main-text,,10,4,Snap Trap,,,untranslated, [ptr:0x8de4d4]
003DD4F6,0x83DD4F6,main-text,,51,25,Allows immediate[/n]use of a move that[/n]charges first.,,,untranslated, [ptr:0x8cdaf4]
003DD529,0x83DD529,main-text,,49,24,Yells and rants at the foe[/n]lowering its Sp. Atk.,,,untranslated, [ptr:0x8dbc78]
003DD55A,0x83DD55A,main-text,,55,27,Traps and hurts the foe in[/n]quicksand for 4 or 5 turns.,,,untranslated, [ptr:0x8d802c]
003DD591,0x83DD591,main-text,,51,25,A plain mushroom[/n]that would sell[/n]at a cheap price.,,,untranslated, [ptr:0x8c9aa4]
